Unnamed: 0,file,author,commit,exp,date,msg,numLinesHereDocs,minAttrsTextEntropy,avgFunctionCall,avgLoops,avgMccabeCC,maxLoops,maxAttrsTextEntropy,numDeprecatedFunctions,avgReferences,avgIndexAccess,avgLogiOpers,numImplicitDependentEach,block,numComparisonOperators,maxObjects,maxLengthStringValues,nloc,numStringValues,numElemTuples,numTemplateExpression,maxLinesHereDocs,numDynamicBlocks,avgMathOperations,maxComparisonOperators,numLoops,numLogiOpers,maxLogiOpers,isResource,numTokens,loc,numWildCardSuffixString,minDepthNestedBlocks,avgTuples,end_block,avgNumVars,start_block,isModule,numImplicitDependentResources,avgSplatExpressions,maxElemTuples,block_name,avgHereDocs,impacted_block_type,isData,numNestedBlocks,maxMccabeCC,numImplicitDependentProviders,numExplicitResourceDependency,containDescriptionField,isTerraform,numFunctionCall,numLiteralExpression,sumMccabeCC,block_id,numVars,maxTuples,numMetaArg,numAttrs,maxParams,maxNumVars,avgTokensPerAttr,numLookUpFunctionCall,avgLinesHereDocs,numElemObjects,numTuples,textEntropyMeasure,maxSplatExpressions,block_identifiers,numImplicitDependentLocals,avgParams,numReferences,numEmptyString,avgElemTuples,maxConditions,maxDepthNestedBlocks,depthOfBlock,numDebuggingFunctions,maxElemObjects,avgObjects,maxReferences,numHereDocs,sumLengthStringValues,numObjects,numImplicitDependentData,maxTokensPerAttr,minTokensPerAttr,avgLengthStringValues,numParams,avgAttrsTextEntropy,avgConditions,numIndexAccess,numMathOperations,numImplicitDependentVars,numImplicitDependentModules,maxFunctionCall,avgDepthNestedBlocks,maxMathOperations,isProvider,avgElemObjects,avgComparisonOperators,numSplatExpressions,numStarString,numConditions,avgTemplateExpression,isLocals,isOutput,isVariable,maxIndexAccess,fault_prone,num_defective_lines,ndevs,ncommits,code_ownership,rexp,sexp,bexp,age,time_interval,num_defects_before,num_same_instances_changed_before,kexp,num_unique_change,damerau_levenshtein_code_change_distance,additions,deletions,churn_size,size_block_before_change,additions_normalized,deletions_lines_normalized,churn_size_normalized,additions_diffusion,deletions_diffusion,additions_contains_default_change,deletions_contains_default_change,additions_contains_type_change,deletions_contains_type_change,additions_contains_value_output_change,deletions_contains_value_output_change,additions_contains_versioning_change,deletions_contains_versioning_change,additions_contains_description_change,deletions_contains_description_change,additions_contains_meta_args_change,deletions_contains_meta_args_change,numComparisonOperators_delta,avgComparisonOperators_delta,maxComparisonOperators_delta,numConditions_delta,avgConditions_delta,maxConditions_delta,numLogiOpers_delta,avgLogiOpers_delta,maxLogiOpers_delta,numDynamicBlocks_delta,numNestedBlocks_delta,numFunctionCall_delta,avgFunctionCall_delta,maxFunctionCall_delta,numParams_delta,avgParams_delta,maxParams_delta,numHereDocs_delta,avgHereDocs_delta,numLinesHereDocs_delta,avgLinesHereDocs_delta,maxLinesHereDocs_delta,numIndexAccess_delta,avgIndexAccess_delta,maxIndexAccess_delta,numLiteralExpression_delta,numStringValues_delta,sumLengthStringValues_delta,avgLengthStringValues_delta,maxLengthStringValues_delta,numLoops_delta,avgLoops_delta,maxLoops_delta,numMathOperations_delta,avgMathOperations_delta,maxMathOperations_delta,avgMccabeCC_delta,sumMccabeCC_delta,maxMccabeCC_delta,numMetaArg_delta,numObjects_delta,avgObjects_delta,maxObjects_delta,numElemObjects_delta,avgElemObjects_delta,maxElemObjects_delta,numReferences_delta,avgReferences_delta,maxReferences_delta,numVars_delta,avgNumVars_delta,maxNumVars_delta,numSplatExpressions_delta,avgSplatExpressions_delta,maxSplatExpressions_delta,numTemplateExpression_delta,avgTemplateExpression_delta,textEntropyMeasure_delta,minAttrsTextEntropy_delta,maxAttrsTextEntropy_delta,avgAttrsTextEntropy_delta,numTokens_delta,minTokensPerAttr_delta,maxTokensPerAttr_delta,avgTokensPerAttr_delta,numTuples_delta,avgTuples_delta,maxTuples_delta,numElemTuples_delta,avgElemTuples_delta,maxElemTuples_delta,depthOfBlock_delta,loc_delta,nloc_delta,numAttrs_delta,numResourceDependency_delta,avgDepthNestedBlocks_delta,maxDepthNestedBlocks_delta,minDepthNestedBlocks_delta,numImplicitDependentResources_delta,numImplicitDependentData_delta,numImplicitDependentModules_delta,numImplicitDependentProviders_delta,numImplicitDependentLocals_delta,numImplicitDependentVars_delta,numImplicitDependentEach_delta,numEmptyString_delta,numWildCardSuffixString_delta,numStarString_delta,numDebuggingFunctions_delta,numDeprecatedFunctions_delta,numExplicitResourceDependency_delta,author_email,groups,year,month,year_month
1526,ops/dev/_data.tf,Alis Akers,d2c2348fe9b9d58c3e8ac1c4bf2b518ddb12a1d1,77,2023-07-20 17:06:30-07:00,"['email', 'via', 'sendgrid', 'enabl', 'send', 'deploy', 'mainten', 'banner', 'alert', 'updat', 'descript', 'action', 'rin', 'concordia']",0,3.81,0.0,0.0,1.0,0,4.09,0,1.5,0.0,0.0,0,data,0,0,20,0,1,0,0,0,0,0.0,0,0,0,0,0,17,4,0,0,0.0,118,0.5,115,0,0,0.0,0,sendgrid_api_key,0.0,azurerm_key_vault_secret sendgrid_api_key,1,0,1,0,0,0,0,0,1,2,azurerm_key_vault_secret,1,0,0,2,0,1,6.0,0,0.0,0,0,4.4,0,data azurerm_key_vault_secret sendgrid_api_key,0,0.0,3,0,0.0,0,0,4,0,0,0.0,3,0,20,0,1,9,3,20.0,0,3.95,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.6125041249914946,20,0,0.0,0,0,179,0,0,4,1,1,2,4,0.25,0.25,0.5,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,20,20.0,20,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,3,1.5,3,1,0.5,1,0,0.0,0,0,0.0,4.4,3.81,4.09,3.95,17,3,9,6.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,208,2023,7,202307
1527,ops/services/app_service/metabase/main.tf,Rin Concordia,0a7601660b91d8b2ffce7945b365b4583bd623c8,825,2023-07-21 12:47:38-05:00,"['bump', 'metabas', 'patch', 'version']",0,2.87,0.0,0.0,1.0,0,4.21,0,0.4,0.0,0.0,0,resource,0,0,17,7,6,1,0,0,0,0.0,0,0,0,0,1,107,40,0,3,0.05,72,0.4,26,0,1,0.0,1,metabase,0.0,azurerm_linux_web_app metabase,0,8,1,0,0,0,0,0,12,20,azurerm_linux_web_app,8,1,1,20,0,1,3.9,0,0.0,0,1,4.64,0,resource azurerm_linux_web_app metabase,1,0.0,8,0,1.0,0,17,47,0,0,0.0,1,0,56,0,0,7,3,9.33,0,3.73,0.0,0,0,6,0,0,6.38,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1.4995709478639976,314,64,0.0,0,0,1,0,0,3,1,1,2,47,0.0212765957446808,0.0212765957446808,0.0425531914893617,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,8,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,12,6,56,9.33,17,0,0.0,0,0,0.0,0,1.0,20,1,1,0,0.0,0,0,0.0,0,8,0.4,1,8,0.4,1,0,0.0,0,0,0.0,4.64,2.87,4.21,3.73,107,3,7,3.9,1,0.05,1,1,1.0,1,47,40,7,20,0,6.38,17,3,1,0,0,0,1,6,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,10,2023,7,202307
1528,ops/demo/main.tf,Alis Akers,b3d2fe6ff563348af2f8cc6df10fc5e301068d78,86,2023-08-03 19:21:03-07:00,"['remov', 'cdn', 'tf', 'object']",0,3.06,0.0,0.0,1.0,0,4.27,0,2.08,0.0,0.0,0,module,0,0,23,4,1,2,0,0,0,0.0,0,0,0,0,0,101,19,0,0,0.15,73,0.92,51,1,1,0.0,1,app_gateway,0.0,app_gateway,0,0,1,0,0,0,0,0,1,13,0,12,1,0,13,0,1,7.46,0,0.0,0,2,4.5,0,module app_gateway,3,0.0,27,0,1.0,0,0,23,0,0,0.0,4,0,23,0,5,11,3,23.0,0,3.88,0.0,0,0,0,3,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,3,8,0.0,0.4637942042721454,21,1,653.375,280,1,0,0,1,31,1,1,2,23,0.0434782608695652,0.0434782608695652,0.0869565217391304,1.0,0.0222222222222222,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0099999999999997,0.0299999999999998,0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,177,2023,8,202308
1529,ops/services/monitoring/main.tf,Rin Concordia,b4aba39b0588a0382a263f4dd4f5eb1dbcfb5525,826,2023-08-07 18:53:06+00:00,"['attach', 'applic', 'insight', 'object', 'global', 'log', 'analyt', 'workspac', 'id', 'resourc']",0,2.87,0.0,0.0,1.0,0,4.43,0,1.0,0.0,0.0,0,resource,0,0,20,2,3,0,1,0,0,0.0,0,0,0,0,1,56,11,0,0,0.0,23,0.78,10,0,0,0.0,0,app_insights,0.0,azurerm_application_insights app_insights,0,0,1,0,0,0,0,0,4,9,azurerm_application_insights,7,0,0,9,0,1,5.67,0,0.0,0,0,4.6,0,resource azurerm_application_insights app_insights,0,0.0,9,0,0.0,0,0,14,0,0,0.0,3,0,36,0,1,11,3,12.0,0,3.79,0.0,0,0,6,0,0,0.0,0,0,0.0,0.0,0,0,0,0.11,0,0,0,0,0,0,4,5,0.0012106537530266,1.284659007765418,315,65,686.4,284,0,5,1,1,56,1,0,1,13,0.0769230769230769,0.0,0.0769230769230769,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,1,0,0,0,0.0,0,0,0.0,0,3,0.25,2,1,0.03,0,0,0.0,0,0,-0.02,0.0199999999999995,0.0,0.0,0.0499999999999998,9,0,0,0.4199999999999999,0,0.0,0,0,0.0,0,1,1,0,1,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,179,2023,8,202308
1530,ops/services/container_instances/db_client/infra/db_client.tf,Rin Concordia,01db387c521b41b7408f402fc304a98f42eb01ee,827,2023-08-08 19:07:59+00:00,"['add', 'health', 'check', 'contain']",0,2.52,0.0,0.0,1.0,0,4.41,0,0.63,0.0,0.0,0,resource,0,0,29,7,18,5,4,0,0,0.0,0,0,0,0,1,183,41,0,4,0.11,49,0.63,1,0,0,0.0,2,db_client,0.0,azurerm_container_group db_client,0,6,1,0,0,0,0,0,23,27,azurerm_container_group,17,1,0,27,0,2,5.93,0,0.0,0,3,4.76,0,resource azurerm_container_group db_client,0,0.0,17,0,1.67,0,33,49,0,0,0.0,2,0,134,0,0,16,3,7.44,0,3.66,0.0,0,0,17,0,0,10.0,0,0,0.0,0.0,0,0,0,0.15,0,0,0,0,0,0,1,1,0.0012091898428053,1.7721993702921248,316,66,69.0,69,1,8,1,0,160,10,1,11,38,0.2631578947368421,0.0263157894736842,0.2894736842105263,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,2,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,7,4,33,0.2300000000000004,0,0,0.0,0,0,0.0,0,0.0,5,0,0,0,0.0,0,0,0.0,0,0,-0.14,0,0,-0.14,0,0,0.0,0,0,-0.03,0.0599999999999996,0.0,0.0,0.04,29,0,0,-0.3000000000000007,2,0.06,0,4,0.6699999999999999,1,11,9,2,5,0,0.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,3,2023,8,202308
1531,ops/services/web_application_firewall/main.tf,Rin Concordia,ccd2d158d5a98d3970f735ce83e51cee778c7023,828,2023-08-15 19:38:50+00:00,"['add', 'addit', 'exclus', 'metabas', 'inner', 'join', 'strategi']",0,2.92,0.0,0.0,1.0,0,5.16,0,0.06,0.0,0.0,0,resource,0,0,35,31,132,57,1,0,3,0.0,0,0,0,0,1,526,228,0,3,0.04,259,0.06,1,0,0,0.0,41,sr_waf_policy,0.0,azurerm_web_application_firewall_policy sr_waf_policy,0,36,1,0,0,0,0,0,141,93,azurerm_web_application_firewall_policy,6,1,0,93,0,1,4.41,0,0.0,0,4,5.21,0,resource azurerm_web_application_firewall_policy sr_waf_policy,0,0.0,6,0,14.25,0,187,259,0,0,0.0,1,0,1136,0,0,85,3,8.61,0,3.88,0.0,0,0,3,0,0,15.92,0,0,0.0,0.0,0,0,0,0.01,0,0,0,0,0,0,4,14,0.0132850241545893,1.4340746913148863,317,67,341.85714285714283,31,0,14,11,11,206,10,0,10,247,0.0404858299595141,0.0,0.0404858299595141,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,2,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,6,6,76,0.1999999999999993,0,0,0.0,0,0,0.0,0,0.0,6,0,0,0,0.0,0,0,0.0,0,0,-0.01,0,0,-0.01,0,0,0.0,0,0,0.0,-0.0099999999999997,0.0,0.0,0.0,24,0,0,-0.0999999999999996,0,-0.01,0,0,0.0,0,12,10,2,6,0,-0.2900000000000009,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,204,2023,8,202308
1532,ops/dev5/_data.tf,fzhao99,4e6bb635957345d1051f4a6b182f4cb58b22f26c,1,2023-08-17 13:42:48+00:00,"['support', 'escal', 'slack', 'notif', 'backend', 'work', 'tf', 'config', 'frontend', 'addit', 'clean', 'log', 'remov', 'throw', 'add', 'snapshot', 'test', 'extra', 'mock', 'updat', 'fix', 'list', 'tag', 'code', 'review', 'feedback', 'annot', 'compon', 'servic', 'method', 'replac', 'string', 'const', 'access', 'link', 'chang', 'right', 'permiss', 'default', 'valu', 'token', 'app', 'start', 'error', 'handl', 'class', 'style', 'lint']",0,3.83,0.0,0.0,1.0,0,4.09,0,1.5,0.0,0.0,0,data,0,0,20,0,1,0,0,0,0,0.0,0,0,0,0,0,17,4,0,0,0.0,242,0.5,239,0,0,0.0,0,slack_hook_token,0.0,azurerm_key_vault_secret slack_hook_token,1,0,1,0,0,0,0,0,1,2,azurerm_key_vault_secret,1,0,0,2,0,1,6.0,0,0.0,0,0,4.42,0,data azurerm_key_vault_secret slack_hook_token,0,0.0,3,0,0.0,0,0,4,0,0,0.0,3,0,20,0,1,9,3,20.0,0,3.96,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0027472527472527,1,0,0.0,0,0,180,0,0,125,2,0,2,0,0.0,0.0,0.0,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,1,1,20,20.0,20,0,0.0,0,0,0.0,0,1.0,2,1,0,0,0.0,0,0,0.0,0,3,1.5,3,1,0.5,1,0,0.0,0,0,0.0,4.42,3.83,4.09,3.96,17,3,9,6.0,0,0.0,0,0,0.0,0,4,4,0,2,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,bob@skylight.digital,82,2023,8,202308
1533,ops/dev5/api.tf,fzhao99,4e6bb635957345d1051f4a6b182f4cb58b22f26c,1,2023-08-17 13:42:48+00:00,"['support', 'escal', 'slack', 'notif', 'backend', 'work', 'tf', 'config', 'frontend', 'addit', 'clean', 'log', 'remov', 'throw', 'add', 'snapshot', 'test', 'extra', 'mock', 'updat', 'fix', 'list', 'tag', 'code', 'review', 'feedback', 'annot', 'compon', 'servic', 'method', 'replac', 'string', 'const', 'access', 'link', 'chang', 'right', 'permiss', 'default', 'valu', 'token', 'app', 'start', 'error', 'handl', 'class', 'style', 'lint']",0,3.09,0.0,0.0,1.0,0,5.29,0,7.56,0.0,0.0,0,module,0,1,54,12,63,0,30,0,0,0.0,0,0,0,0,0,594,58,0,0,0.0,70,5.19,1,1,0,0.0,0,simple_report_api,0.0,simple_report_api,0,0,1,1,0,0,0,0,66,16,0,83,0,0,16,0,63,36.88,0,0.0,38,0,5.25,0,module simple_report_api,2,0.0,121,0,0.0,0,0,70,0,32,0.13,93,0,994,2,37,460,3,15.78,0,3.88,0.0,0,0,6,0,0,0.0,0,0,19.0,0.0,0,0,0,1.88,0,0,0,0,0,0,1,1,0.0,0.0027472527472527,1,0,281.0,281,0,0,0,0,102,1,0,1,68,0.0147058823529411,0.0,0.0147058823529411,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,4,4,54,-0.1500000000000003,-8,0,0.0,0,0,0.0,0,0.0,1,0,0,0,0.0,0,2,1.0,2,6,-0.1100000000000003,6,4,-0.0799999999999991,4,0,0.0,0,1,-0.05,-0.0099999999999997,0.0,0.0,-0.0500000000000002,28,0,30,-0.5899999999999963,0,0.0,0,0,0.0,0,5,3,2,1,0,0.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,bob@skylight.digital,82,2023,8,202308
1534,ops/dev5/api.tf,fzhao99,19f6606217d934c93bcf5d9c123ede11ba95166e,5,2023-08-17 19:31:19+00:00,"['enabl', 'escal', 'workflow', 'add', 'link', 'remov', 'secret', 'updat', 'snapshot']",0,3.09,0.0,0.0,1.0,0,5.29,0,7.38,0.0,0.0,0,module,0,1,54,12,61,0,29,0,0,0.0,0,0,0,0,0,579,57,0,0,0.0,69,5.06,1,1,0,0.0,0,simple_report_api,0.0,simple_report_api,0,0,1,1,0,0,0,0,64,16,0,81,0,0,16,0,61,35.94,0,0.0,37,0,5.25,0,module simple_report_api,2,0.0,118,0,0.0,0,0,69,0,31,0.13,90,0,963,2,36,445,3,15.79,0,3.88,0.0,0,0,6,0,0,0.0,0,0,18.5,0.0,0,0,0,1.81,0,0,0,0,0,0,2,2,0.2,2.0027397260273974,3,1,140.5,0,0,0,0,0,102,0,1,1,70,0.0,0.0142857142857142,0.0142857142857142,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,-2,-2,-31,0.0099999999999997,0,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0.0,0,-1,-0.5,-1,-3,-0.1799999999999997,-3,-2,-0.1300000000000007,-2,0,0.0,0,-1,-0.0699999999999998,0.0,0.0,0.0,0.0,-15,0,-15,-0.9400000000000048,0,0.0,0,0,0.0,0,-1,-1,0,0,0,0.0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,bob@skylight.digital,27,2023,8,202308
1535,ops/demo/container_instances.tf,Rin Concordia,f9b72d5da55bc92d12148b4a3812341cb96634b1,829,2023-08-21 20:48:18+00:00,"['fix', 'version']",0,3.06,0.0,0.0,1.0,0,4.04,0,2.2,0.0,0.0,0,module,0,0,47,0,1,0,0,0,0,0.0,0,0,0,0,0,78,12,0,0,0.0,26,0.9,15,1,3,0.0,0,db_client,0.0,db_client,0,0,1,0,0,0,0,0,1,10,0,9,0,0,10,0,1,7.4,0,0.0,0,0,4.29,0,module db_client,2,0.0,22,0,0.0,0,0,12,0,0,0.0,4,0,47,0,4,11,3,47.0,0,3.77,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1,1,0.0012062726176115,1.4272751005709614,318,49,82.0,82,1,0,0,0,31,0,1,1,13,0.0,0.0769230769230769,0.0769230769230769,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,-1,0,0,0,0.0,0,0,0.0,0,-1,0.1100000000000003,0,-1,-0.01,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.04,-5,0,0,0.2200000000000006,0,0.0,0,0,0.0,0,-1,-1,0,-1,0,0.0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,255,2023,8,202308
1536,ops/services/container_instances/db_client/infra/db_client.tf,Rin Concordia,f9b72d5da55bc92d12148b4a3812341cb96634b1,829,2023-08-21 20:48:18+00:00,"['fix', 'version']",0,2.52,0.0,0.0,1.0,0,4.54,0,0.59,0.0,0.0,0,resource,0,0,34,7,18,5,4,0,0,0.0,0,0,0,0,1,178,41,0,4,0.11,49,0.59,1,0,0,0.0,2,db_client,0.0,azurerm_container_group db_client,0,6,1,0,0,0,0,0,23,27,azurerm_container_group,16,1,0,27,0,2,5.74,0,0.0,0,3,4.77,0,resource azurerm_container_group db_client,0,0.0,16,0,1.67,0,33,49,0,0,0.0,2,0,139,0,0,16,3,7.72,0,3.66,0.0,0,0,16,0,0,10.0,0,0,0.0,0.0,0,0,0,0.15,0,0,0,0,0,0,1,2,0.0024125452352231,1.4272751005709614,318,68,47.5,13,1,9,2,1,19,1,1,2,49,0.0204081632653061,0.0204081632653061,0.0408163265306122,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,0,0,5,0.2799999999999993,5,0,0.0,0,0,0.0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,-1,-0.04,0,-1,-0.04,0,0,0.0,0,0,0.0,0.0099999999999997,0.0,0.1299999999999999,0.0,-5,0,0,-0.1899999999999995,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,93527746+rin-skylight@users.noreply.github.com,255,2023,8,202308
1537,ops/services/alerts/app_service_metrics/_var.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",0,3.28,0.0,0.0,1.0,0,4.71,0,0.0,0.0,0.0,0,variable,0,0,96,0,2,0,0,0,0,0.0,0,0,0,0,0,13,5,0,0,0.0,111,0.33,107,0,0,0.0,0,wiki_docs_text,0.0,wiki_docs_text,0,0,1,0,0,1,0,0,2,3,0,1,0,0,3,0,1,3.0,0,0.0,0,0,4.67,0,variable wiki_docs_text,0,0.0,0,0,0.0,0,0,5,0,0,0.0,0,0,153,0,0,3,3,76.5,0,3.96,0.0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,0.3486838831666418,22,1,0.0,0,0,0,0,0,140,2,0,2,0,0.0,0.0,0.0,0.25,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0,0.0,0,2,2,153,76.5,96,0,0.0,0,0,0.0,0,1.0,3,1,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.33,1,0,0.0,0,0,0.0,4.67,3.28,4.71,3.96,13,3,3,3.0,0,0.0,0,0,0.0,0,5,5,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1538,ops/services/alerts/app_service_metrics/_var.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",0,3.75,0.33,0.0,1.0,0,4.66,1,0.0,0.0,0.0,0,variable,0,1,64,0,3,0,0,0,0,0.0,0,0,0,0,0,20,5,0,0,0.0,117,0.33,113,0,0,0.0,0,wiki_docs_json,0.0,wiki_docs_json,0,0,1,0,0,1,0,1,3,3,0,1,0,0,3,1,1,5.33,0,0.0,1,0,4.7,0,variable wiki_docs_json,0,1.0,0,0,0.0,0,0,5,0,1,0.33,0,0,140,1,0,7,3,46.67,1,4.11,0.0,0,0,0,0,1,0.0,0,0,1.0,0.0,0,0,0,0.0,0,0,1,0,0,0,0,0,0.0,0.3486838831666418,22,1,0.0,0,0,0,0,0,141,2,0,2,0,0.0,0.0,0.0,0.25,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,0.33,1,1,1.0,1,0,0.0,0,0.0,0,0,0.0,0,3,3,140,46.67,64,0,0.0,0,0,0.0,0,1.0,3,1,0,1,0.33,1,1,1.0,1,0,0.0,0,1,0.33,1,0,0.0,0,0,0.0,4.7,3.75,4.66,4.11,20,3,7,5.33,0,0.0,0,0,0.0,0,5,5,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
1539,ops/services/alerts/app_service_metrics/database.tf,Alis Akers,ab40690b0825e7ea4d776e25cb1dee632e83c66d,90,2023-08-24 17:01:45+00:00,"['azur', 'alert', 'custom', 'properti', 'pagerduti', 'add', 'field', 'fixup', 'threshold', 'test', 'updat', 'use', 'variabl']",3,3.18,0.07,0.0,1.07,0,4.96,0,0.71,0.0,0.0,0,resource,0,0,189,4,5,0,1,3,0,0.0,0,0,0,0,1,87,24,0,4,0.0,28,0.57,1,0,0,0.0,0,db_query_duration_over_time_window,0.07,azurerm_monitor_scheduled_query_rules_alert db_query_duration_over_time_window,0,2,2,0,0,1,0,1,10,15,azurerm_monitor_scheduled_query_rules_alert,8,0,0,14,2,1,5.43,0,3.0,0,0,4.86,0,resource azurerm_monitor_scheduled_query_rules_alert db_query_duration_over_time_window,0,2.0,10,0,0.0,1,4,28,0,0,0.0,3,1,331,0,1,14,3,66.2,2,3.89,0.07,0,0,7,0,1,4.0,0,0,0.0,0.0,0,0,1,0.07,0,0,0,0,0,0,1,1,0.0,0.3486838831666418,22,17,513.0,513,0,56,0,0,41,1,0,1,27,0.037037037037037,0.0,0.037037037037037,0.5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-0.0099999999999999,0,0,0.0,0,0,0,0,-0.0099999999999999,0,0,0.0,0,0,-0.0099999999999999,0,0.0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,-0.01,1,0,0,0,0.0,0,0,0.0,0,1,0.02,0,1,0.0299999999999999,0,0,0.0,0,0,-0.0099999999999999,0.0100000000000006,0.0,0.0,0.0300000000000002,5,0,0,-0.0300000000000002,0,0.0,0,0,0.0,0,1,1,0,1,0,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,94012653+alismx@users.noreply.github.com,163,2023,8,202308
